transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
146.21466922772606,0.27553552771678763,36.03544518179704,492.69505231518264,12,3,0.4730366864078301,0,0,0,0
38.75108416359132,0.21379993532252836,30.589222296673718,583.7740862391496,14,1,0.8587303494084622,0,0,1,0
42.66505716856837,0.23122279895072706,52.24850255452252,292.20358251799263,7,1,0.5793120589761825,0,0,0,0
152.51292563668522,0.17633948244333994,60.14555902765666,515.9301864184979,7,5,0.94551854386446,0,0,0,0
9.95445761901895,0.35016712173894,31.429057681742364,343.0004737664736,6,2,0.8581556650988984,0,0,0,0
103.04159355021947,0.1767303845328463,46.742359470679176,448.837086681472,16,1,0.3833143189785569,0,0,0,0
107.42881702234725,0.2442249723929198,48.39234941555168,1026.4167059853683,11,3,0.7717482164082351,0,0,0,0
4.160848441097897,0.22075959816916318,42.16968878003429,690.3807247986624,12,2,0.7777643631474164,0,0,0,0
226.68278251037347,0.04471071662103212,26.72744959391844,30.146396652122117,12,5,0.6319027947330961,0,0,0,0
43.99538459758542,0.2848011601814058,40.54722903150764,273.9219273285196,21,1,0.25975169455959296,0,0,0,0
102.22099553015438,0.062243146152605934,34.56620491414159,319.96487417309794,6,3,0.9772412931788548,1,0,0,0
187.94427809436837,0.4178155318717502,53.030879139612324,354.6169893414507,8,4,0.6983694836398686,0,0,0,0
26.633869279094736,0.2768671655646074,18.0,682.2615813680178,6,5,,0,1,0,0
81.97899391535609,0.1793877081932807,39.27795499822825,109.76230467590055,21,2,0.7965772154658639,2,0,0,0
96.3905376618762,0.09230187026665604,33.563905023579004,446.4900945065741,9,1,0.5879543023854882,0,0,1,0
151.02733915655134,0.5363876286861137,26.49731606331184,56.97677531574625,22,3,0.46086046032374417,0,1,0,0
334.5721658444004,0.16948852914375845,39.954928340032254,392.8471659845695,15,2,0.5904266750587551,0,0,1,0
162.63066763126506,0.2573753000487357,53.82147386379789,289.5789886093181,10,0,0.8287913651672169,2,0,0,0
4.8970371457461805,0.11286510702951484,44.13421832677981,390.15714005873207,11,5,0.9325227912794836,0,0,1,0
239.7394255967587,0.24834667197365135,,148.41104246834183,8,2,0.7591554469365909,0,0,0,0
2.7825289789790393,0.2547009267868955,43.68727528870473,151.5267277558935,13,4,,0,0,0,0
141.82708088919154,0.10199329824418849,37.7469929739903,727.0291907034951,10,3,0.7474508461138193,2,0,1,0
139.5558315206115,0.21009546979674767,62.59407214364464,233.78200673783755,9,3,0.7653500916561645,0,0,0,0
115.66040904275545,0.059653676011427154,41.633987492161076,31.703839012754198,16,1,0.8933332250557191,0,0,0,0
87.6855853434129,0.40484144262274707,58.55611833061084,165.73776652721386,1,4,0.8090218567909088,0,0,0,0
110.65561218894953,0.07885435175148349,49.77479043026546,179.37295183537444,7,0,0.6158042352687683,0,0,0,0
138.078926170345,0.09339492142250853,,50.029485610452426,7,7,0.9519286374817597,0,0,1,0
13.670777433073606,0.07604282791261752,45.35480969802613,169.76493954715215,0,5,0.4792097954614788,0,0,1,0
292.1194885194959,0.08509345729674163,,166.99276341131335,11,5,0.9010955853350988,0,0,1,0
78.45880296370642,0.379598995524268,38.40712212274337,615.779264704055,15,4,0.23971110296592907,0,0,0,0
280.23595473157263,0.4132493095599476,40.317816997889985,41.61787817558762,15,4,0.81647442487956,0,0,0,0
81.315187331872,0.2721494833777498,58.01557104161533,704.6545766170834,13,5,0.9093316370538488,0,0,0,0
80.14639748514325,0.3139593658299014,52.04438117089985,724.8751401959406,18,3,0.949711878559644,1,0,0,0
29.01773520312384,0.2503152826760473,54.347119616459544,244.21558279495613,3,2,0.6127339414446075,0,0,0,0
428.12897524890224,,44.03172302710767,569.3289498367675,11,3,0.6210002397564758,1,0,0,0
26.732057653793195,0.6686593571798257,46.167478637923914,678.4359441205895,17,3,0.9314173376444432,0,0,0,0
76.36916103827419,0.17043280977753905,28.295233919332887,250.0489205630441,18,5,0.692191862659166,0,0,0,0
299.791980027433,0.09001534660808422,65.81359708351465,234.35456848166345,11,2,0.7502134071930279,0,0,0,0
357.1046644981952,0.11558310145732646,18.0,400.0583403285894,12,2,0.5390347856072102,0,0,0,0
183.03372211357288,0.00886600407397144,68.23424195917777,147.96692612287737,9,1,0.7608934622730071,0,0,0,0
5.442004262075449,0.03741778108720043,39.72618838039221,205.17461892315248,12,1,0.7291491405519895,1,1,0,0
296.1591466803171,0.23866169098357135,55.4569091722277,1302.8002744245982,10,2,0.8689886696974569,1,0,0,0
187.5864527666505,0.35295025290236803,,997.1936268402711,15,0,0.967222746090781,0,0,0,0
97.98918474091376,0.24806180455689636,,426.37186384006566,13,4,0.6521880559063323,0,0,0,0
60.50930890380306,0.34605538669203506,33.43345671495946,417.3178974390621,14,1,0.540840637317769,0,0,0,0
1.880500279507763,0.4469116309054966,55.22543377878905,133.3220828772547,9,4,0.6732692936780009,0,0,1,0
5.659656664778575,0.28313194598291747,41.51511656276478,498.0409900989649,16,3,0.590603882139644,0,0,1,0
162.98245461101664,0.10856956325671381,41.20102240862861,842.5353558413982,10,4,0.8280837174323938,0,0,0,0
342.4623015099715,0.07879176628787195,63.21703037957577,558.0759183006891,11,5,0.7952551221687594,0,0,1,0
48.82524179033536,0.08924827507597623,48.75648404000214,278.75983594659516,12,4,0.5182232826586903,1,0,1,0
115.46154584713946,0.06642837986720365,33.090614977279955,1068.2039320638592,10,1,0.7202609727150241,0,0,0,0
88.73653689003862,0.27208974515749756,53.73280287648649,123.06234315758965,14,1,0.9088058705717237,0,0,0,0
15.987261215427573,0.49072832115889725,44.88535373938577,120.03686721953781,10,5,0.912527963751179,0,0,0,0
66.43793841725508,0.09728235632468243,33.25202475210682,688.989519949131,8,3,0.9489230871929156,0,0,1,0
225.38441174643427,,71.83861158240035,122.7383262239861,9,1,0.7088543429240184,0,0,0,0
52.03940971450201,0.395676059005269,20.930678955633752,668.9698404827307,15,3,0.8099284459601062,0,0,0,0
33.930536794268626,0.15057430739270916,47.04002127360892,342.243207948672,9,4,0.6978410500406266,0,0,0,0
37.20795689529386,0.4186160590496259,59.714880561750405,73.09074997490889,11,1,0.46176016458460506,0,0,0,0
62.0275264781798,0.09521610885052507,33.093117544154445,69.80745553309978,2,3,0.8674476647745435,0,0,1,0
1.8154877075672045,0.2936009540286546,39.791379921788526,256.80829844409516,6,1,0.5244474379177012,0,0,1,0
122.14668762133611,0.218235196180717,20.853940210756484,258.4009857666441,12,5,0.648753655938755,0,0,0,0
115.94649332019152,0.44682235099302575,44.118934059795485,788.7054844468023,10,2,0.7884195160904659,0,0,0,0
30.54685357787615,0.1484594849208098,,218.93450788760137,11,5,0.7706611686724884,0,0,1,0
86.96605261346117,0.5761507114667562,39.62749470183266,406.1363377459539,14,4,0.8795730994486464,1,0,1,0
466.28370945334495,0.44258588001582366,43.985480210975425,429.1815733883496,11,2,0.6759175764467604,0,0,0,0
520.4425333922557,0.17451072574377724,34.42125633333761,233.2664705949238,13,3,0.7941000897354058,0,0,0,0
56.560845192890376,0.09956452844692587,22.106789136335312,133.74295410613632,15,3,0.4293462298642475,0,0,1,0
121.62666423613872,0.6403378736116777,55.97124709191335,547.0358458925847,17,1,0.45960734545541043,0,0,0,0
108.3082874995055,0.6536950584575404,52.78997398489909,50.00066320416489,19,2,0.7548676248422544,0,1,0,0
157.9531760160306,0.33446870619565455,64.12339671474493,644.3703672926592,15,2,0.6880371004407293,0,1,0,0
57.61801878599748,0.1968028325038854,,244.38438685604675,7,2,0.9009758875139721,0,0,0,0
129.23172253175127,0.32634890581261633,30.60191763865884,4.195764898394032,15,5,0.879524518043637,0,0,0,0
5.38101741095018,0.3996363484107991,52.82943919115746,510.94137339229417,11,2,0.6353811618716406,0,1,0,0
2.366162507718409,0.3864957266795569,36.9994909505399,460.2306007639057,18,3,0.3790948045903074,0,0,1,0
132.5096236337608,0.36131561214158725,32.00787473396211,349.91012302607805,16,7,0.7093703132257666,0,0,0,0
266.07808262744544,0.5344976896142054,35.77568352101227,567.0502281008946,7,5,0.5317673628552397,0,0,0,0
37.417279417976395,0.4051304317186525,39.259332138243735,19.10578777340112,17,3,0.7707549903845313,0,1,0,0
142.91580112096509,0.3468039421763524,42.48426856057303,134.94715308198636,10,1,0.5258213498064602,0,0,1,0
9.074711351774535,0.34899363141339684,36.790909410514146,39.14973053378684,19,9,0.8028589857280181,0,0,0,0
30.251158728147217,0.5184099717998771,70.68021364338918,335.16584657045547,15,5,0.35851138372779945,0,0,0,0
102.22122115275192,0.28858239554764037,56.38368011433765,159.2766220508328,10,2,0.6885203638937557,1,0,0,0
408.48530655272066,0.2453403178182166,51.13348355263036,418.89412400502016,10,3,0.8605838537821475,1,0,0,0
315.5828274576393,0.3437080499445756,70.01719748110789,542.4392653924834,9,3,0.5567863934745727,0,0,0,0
393.96439948762287,0.3213647953152197,61.947931763808526,305.22388602062136,2,4,0.7315152014900995,0,1,0,0
171.0079372017046,0.27598134649157285,64.84395358779972,748.2112338435418,13,7,0.6457894917123194,1,0,1,0
24.639617075198515,0.29116037196642924,55.57526986442995,1325.8715822456538,5,5,0.7678300449653612,1,0,1,0
105.20214370794625,0.17124562413158315,18.0,945.0819695928839,13,1,0.7868087524285206,0,0,1,0
69.45828907129687,0.6313537986845431,40.96131480993492,560.5468870475615,11,0,0.6639035117961618,0,0,0,0
115.08009435427233,0.3115191019254391,50.742068366637056,414.0575190881707,14,6,0.8332683964188324,0,0,1,0
79.25729840617569,0.26639963433720476,47.231045409883166,64.59252060218763,18,4,0.8267634874516516,0,0,0,0
355.4812201613925,0.40707005552390857,22.630281443505854,162.77403986768013,10,4,0.5796422552849705,1,0,0,0
296.60238109695143,0.0812714913549799,68.76308360686285,559.3519138252458,16,4,0.7378678655609247,0,0,1,0
5.059895015494832,0.23484151880928938,41.30568125979522,641.5204743663538,12,4,0.7639782548723877,0,0,1,0
387.2364917700936,0.3331503770840549,47.42687488077106,153.01389080156204,16,1,0.8403094911778342,0,0,0,0
100.50661271937363,0.5962122739829732,28.94866374788083,633.7110951081327,9,2,0.40576043645837917,0,0,0,0
217.06930494055914,0.2896182536632804,40.022653144880586,915.0132825017876,11,3,0.7294466610742462,0,0,0,0
672.4744431563346,0.24738287982266924,18.0,243.77263509640272,9,6,0.4338752999857271,0,0,1,0
1.5406997656494335,0.11339963370656445,86.62877594683005,834.5170500029365,6,2,0.9177348027748597,0,0,1,0
56.21244667130186,0.4912040157516211,38.610842313610725,1247.4642698619325,17,3,0.6935737527713415,0,0,1,0
402.513411606321,0.5509058264031146,57.00165173522591,265.4689017238929,9,1,0.48575286534235484,0,0,0,0
394.9428655972528,0.3760080553665412,30.946479565206097,679.704806334571,15,2,0.9111485954603443,1,0,0,0
305.09322588250427,0.146401811300991,44.22442844675862,517.8643078013703,6,5,0.885147408118228,0,0,0,0
8.189254517901047,0.443287259974638,25.080065640974773,547.4352430282908,9,4,0.3423630303318932,0,0,0,0
156.91651015097102,0.2417357037711545,46.81859459983482,1864.8826874561823,10,5,0.5749809461240479,0,0,0,0
81.37132966087175,0.6567742268677937,74.56659780127404,990.993135729066,21,3,0.743007406471977,0,0,0,0
36.21210055459343,0.5134619298835603,47.71951369659267,60.337189069512796,14,5,0.7415919975769735,0,0,1,0
47.179456191406075,0.5270928270776055,32.93659107668823,463.15643290524537,23,6,0.4993587108250099,0,0,0,0
370.8174580231488,0.3395089856293478,68.61458484849288,257.46223407691576,8,5,0.43318505935889573,0,0,1,0
107.54209347479102,0.44468765695025086,68.58067142294507,71.0527937438404,8,2,0.6430381037608254,0,0,0,0
304.7843335599323,0.08618238459098215,62.39834330366752,458.8927501068756,21,0,0.6749532498064358,1,0,0,0
32.86735493838784,0.08722110929976462,59.17144929949413,44.5195247635158,10,2,0.6339610917721284,0,0,0,0
97.54620395357423,0.5207334908566901,42.373174120198755,523.9355246179936,16,1,,0,0,0,0
47.69386102082812,0.2499400272517844,68.60711750717748,651.3907413509426,8,4,0.40708310408235315,0,1,0,0
396.0012325833303,0.23826032183404733,38.7237540830089,1217.3517252506558,19,4,0.7215734345949028,0,0,0,0
40.66361217630288,0.3022175666769309,,571.7415264165983,7,2,0.8916063899251921,0,0,0,0
93.33026257523198,0.13286387988595413,33.580914000526334,245.9296303934741,9,4,0.7575627660700264,1,0,0,0
143.85139410297185,0.14119097159045588,52.18172115217987,28.81079217021057,17,4,0.8974440594864137,0,0,1,0
346.2571745154497,,35.87225667612467,1825.1239326223601,21,1,0.9012847644317767,0,0,0,0
15.978480532734222,0.3287188032757294,45.87570977079932,180.64917419764083,19,2,0.45399117625389923,0,0,0,0
87.9927092622532,0.14141619479512835,18.0,303.0530294128555,2,2,0.7856323725470409,0,0,1,0
44.262644710473204,0.03910586425663467,18.0,1258.4333560542893,12,5,0.8556619972862876,0,0,0,0
553.2254672977032,0.17044462861906243,70.33785619550952,142.78347021513437,8,3,0.7542283340042458,0,0,0,0
252.5264352126122,0.11666195395034543,58.58452490669824,336.95903692212073,6,4,0.894633234586308,0,0,0,0
95.35412502240655,0.2687116456591935,59.14959172043432,138.97679829889125,14,2,0.7657669554603436,0,0,1,0
68.90356745496925,0.2268992466430166,48.578869498528036,1712.5707344321756,12,4,0.7052190903845074,0,0,1,0
497.3294393671193,0.05811964405170698,32.0472843415141,537.1883362811927,5,2,0.7499323684826446,1,0,0,0
36.228282065821325,0.21385870572769797,45.6687271817463,526.0852922469694,21,4,0.6368473686954597,0,0,0,0
63.98307211899362,,32.518907428412255,228.0885143718976,8,2,0.46779086680267074,0,0,0,0
95.6927405790824,0.2925121834353943,18.0,190.34132027091124,20,1,0.44987673535053646,0,0,1,0
419.35019696179785,0.3981776202560014,65.01345449976783,3.5860329888875646,19,2,0.8753873339958657,0,0,0,0
119.54736768755242,0.21996229482363852,56.19265628083844,1.634434280602459,10,2,0.7232762692655161,0,0,1,0
303.36034327605074,0.04715989047475737,62.40288777116774,375.34442542659013,14,1,0.6142597085694869,0,0,0,0
25.247166670775474,0.20406915165332984,,473.55453194116694,18,4,0.9412076762599862,0,0,0,0
5.419236169396774,0.014429619345846334,73.02493184811874,2.9439728969185075,8,0,0.8800571961842732,0,0,1,0
25.666869581446647,0.20832781057783478,32.92372346856136,66.57292803206113,16,4,0.7675509528354503,1,0,0,0
23.677304738456314,0.14577037392565945,43.78901510997603,412.4028013236856,21,2,,0,0,1,0
246.14676015866036,0.12776504627335905,62.52704153435235,320.4912442423322,8,1,0.904946024795943,0,0,0,0
65.49441731772482,0.2713000303830102,28.303781275258867,0.4075461979682255,13,2,0.7889973660148164,0,0,0,0
1.538491036348336,0.35393883096774353,53.20997372047297,285.0378465277823,7,3,0.6864431341404339,0,0,0,0
20.016883366828527,0.15692744920051335,28.730789293869208,52.36672462021879,2,3,0.519023784213669,0,1,0,0
93.56980049499283,0.3631679370855177,37.654820073553104,845.4085780413959,14,2,0.7241462654177462,0,0,0,0
358.9665983108768,0.27673854077237015,49.01568206516195,949.8634208474025,19,6,0.5118334963863889,0,0,1,0
135.12929248320012,0.05723627569068674,32.56565505306242,484.7238405919951,7,1,0.6487016035552883,0,0,0,0
186.50464118626442,0.46485473943861866,50.12477528084514,29.070788333500808,13,1,0.6311194434756134,0,0,1,0
110.88973703780937,0.4837105343198337,52.88032840930984,31.477891148372358,5,2,0.5768304508333826,0,0,0,0
141.48843318555666,0.5269965539210077,52.44705121667915,67.87033238051356,15,4,0.7939476014527772,0,0,0,0
26.747471923693684,0.43502924285769434,44.08623310048381,123.22135755217772,15,1,0.6401178210671394,0,0,0,0
163.628928334202,0.49787878155294957,,1727.4485887929188,11,7,0.8519114933105123,0,0,1,0
66.61123851718898,0.5036475373446039,46.4710174712012,598.0200615948162,12,4,0.7831949424693377,0,0,0,0
130.81009282690738,0.1902861211802375,30.90105556424651,253.6661609835374,16,4,0.8862500740628746,0,0,1,0
255.5569835688754,0.16954185859643361,58.44785451392474,186.44117044793254,19,4,0.8187881678375595,0,1,0,0
73.6096050761393,0.07160558820838485,41.83091445375736,219.57700147599152,12,6,0.7308074786249271,0,0,0,0
41.925744536974655,,28.264772139912353,167.612524889013,15,5,0.7356530010577711,0,1,0,0
54.692274802953285,0.7040139285312753,30.891040977330896,1085.6881604997684,20,2,0.6257830449729016,0,0,1,0
113.1697942017337,0.13258986961712318,48.468162864540275,283.9259176114745,10,4,0.5840073698938,0,0,0,0
179.59277249946334,0.250851971793176,24.934114875914915,37.87911955838536,10,3,0.8230664395362941,1,0,0,0
87.02219687998745,0.3658950294736526,61.39962121354419,434.07207719001025,21,4,0.6631733365644168,0,0,0,0
118.07967946930215,0.3649109235847043,58.02623354224498,439.72029564787204,8,1,0.43897616990342453,0,0,1,0
217.42533584426732,0.23964778601255018,56.51344091429653,75.74653469802709,14,2,0.8859414571625185,0,0,0,0
60.987509349352514,0.1108118453964407,52.204383939953665,960.0479395296386,10,4,0.8689815290494038,1,0,0,0
47.0956463178632,0.14882452667784418,,128.04222992462806,10,3,0.9331841812696257,0,0,0,0
251.93787045701472,0.29725084619130165,48.15340439268133,725.8308477271486,11,1,0.8103904461101973,0,0,1,0
186.75959613115748,0.012729046690188003,37.59437453148362,589.296325428696,4,4,0.6189745542595345,1,0,0,0
195.24187111932807,0.18985212494192072,45.96922275475279,160.95200460452125,7,2,0.9718396860772397,0,0,0,0
120.0640970618712,0.25851706249740986,75.95413950700467,112.6952598077339,18,1,0.9749775265539941,0,0,0,0
295.5643736011976,0.168793332736559,39.291022928005546,166.6905891738024,7,4,0.7853462002776143,0,0,0,0
146.0079870510989,0.19181045280900794,43.8834588415717,340.35536666165683,15,2,0.7528383520046731,1,0,1,0
117.38025397674731,0.5357542478855165,29.73494053828507,971.4673071277391,10,1,0.7570633860214789,0,0,1,0
92.12048173969148,0.08240234263618693,27.98403439041622,562.8450832968784,17,6,0.700580925414459,0,0,0,0
16.4736510672307,0.4619484900730924,62.08094851506996,1277.7890534901321,16,2,0.8550984924917505,0,0,0,0
38.29281704607297,0.19261636498506132,56.02410344522184,1008.2552625239423,12,4,0.6129566527301035,0,0,0,0
231.51913457165404,,23.27802215269686,868.3057555411598,16,4,0.5901201777502281,0,0,0,0
171.79901972542476,0.11386874950195428,18.0,591.171273482733,13,2,0.5969173626957199,0,0,1,0
10.439274355177455,0.11581898337321235,41.92030823224384,509.9022578371818,15,3,,0,1,1,0
38.28528730468946,0.1944655061608824,48.19192100158219,20.45307739872204,16,1,0.39904661881396053,1,0,1,0
4.457511717720117,0.1508084852298086,51.75591244382125,15.469747258157572,15,2,0.7329073684203976,1,0,0,0
15.362507621019041,0.048055977730249576,47.10354324972738,294.7276696333762,7,2,0.5411689496209036,0,0,0,0
24.07506365980617,0.24231467797865505,54.47309995061231,371.8520696967674,9,5,0.8264026725875863,0,0,0,0
292.3276248386918,0.33800495840366773,51.7580644771309,102.09217002757632,5,2,0.8776406875213941,0,0,1,0
119.68313196016852,0.25566434791575693,71.31938665913408,646.9791950238728,9,4,0.5194245285020657,0,0,0,0
15.921476189519257,0.11553689026437573,47.25375184230892,953.0810293041252,13,3,0.783899218143238,0,0,0,0
5.602484572566051,0.33125828785833755,25.259458762732176,424.4253682920306,10,3,0.6095803848934062,0,0,0,0
27.923069164081966,0.11241824952674864,74.33354347203861,884.5443027592875,18,6,0.5853405090845701,1,0,0,0
155.12175345687342,0.2704191647679224,27.65258902111615,25.83492833187134,18,6,0.3662456150899688,0,0,0,1
179.84227980641796,0.3475713936475301,27.981399178963525,786.1380638155016,16,3,0.7711589032276718,0,0,0,0
185.05439772373342,0.21422395280301673,24.672078941168095,101.49826213105426,18,7,0.6236843540502867,0,0,0,0
104.66843323804055,0.1846039331003885,46.889586150437715,374.03211229826235,12,4,0.6945475133560258,0,0,1,0
64.48482974569048,0.37108858240621484,58.39838367823629,531.8287116051322,17,3,0.8720632693223346,0,0,0,0
148.68618976911603,0.2110800890739027,47.16997472631348,99.89829937619264,11,1,0.8914802253606734,0,0,0,0
36.28590185729629,0.185026365992593,39.36350942226089,360.7179310160901,11,3,0.5381393153397532,0,0,0,0
20.66713123624051,0.27601141470545715,41.00645225435895,257.8185069353088,3,1,0.506589236674366,1,0,0,0
22.679235513700288,0.23451631201209222,65.76556554651515,504.8044738307258,12,8,0.6047533237268158,0,0,0,0
9.711120698824018,0.16292674310793395,58.40923190065752,156.71722458895795,18,5,0.8983195216831946,0,0,0,0
60.460151042681865,0.23493102896319443,63.80265361204076,955.888703845389,7,4,0.5619044675693052,0,0,0,0
351.47383630413367,0.08350667876483756,57.39741553010162,1275.894768570448,16,3,0.47821423630660975,0,0,1,0
0.9060368970384307,0.07895343832417644,18.0,512.6702017178995,16,3,0.6192875896550504,0,0,0,0
34.03693089068593,0.3285801295755149,36.043799018755585,148.9651105496889,10,2,0.7791707489212507,0,0,0,0
439.93121287277967,0.4437191970286149,38.761034755899246,29.769746157512408,13,3,0.9187780872378846,0,0,0,0
163.90739798188352,0.029879945352076415,26.9988239690312,847.6598113286275,13,2,0.7369744783592976,0,0,0,0
156.42559635197262,0.28531374169640994,59.33121476631315,47.37956699319241,7,3,0.600838173760529,0,0,1,0
118.81176396058092,0.36211241469464084,55.115641990784255,366.1893614053857,23,3,0.7001679221871099,0,0,0,0
78.28947435893151,0.060255363564981554,31.490069132653225,224.64532991615422,12,4,0.8760024506214118,0,0,0,0
173.55877061521673,0.17886159738477891,42.22159115810755,78.46229953492555,14,2,0.6186333831321797,0,0,0,0
29.372282669318167,0.09090618353953958,29.811580421964727,710.0414835833187,7,3,0.9767726252018748,0,0,0,0
29.13559908871364,0.5539778779595173,56.42507310292052,134.8184328459031,11,1,0.5834657732155383,0,0,1,0
162.82493489531709,0.6941645714473899,53.39499272781506,4.98118248353068,13,4,0.5141296954086614,1,0,0,0
73.94873838745697,0.07004640841915385,43.38689908778663,123.70611770859347,9,0,0.7436041798097855,0,0,1,0
258.76177454629624,0.33895251009130195,61.89057584465912,338.8737150297928,11,3,0.49250580121283133,0,0,0,0
341.15129990158175,0.1554978204845828,60.30799036090531,17.679907791663695,11,4,0.8283345527620936,0,0,1,0
104.64891906338796,0.3963377418186034,24.485298207695553,91.80046900248999,10,3,0.8627278832493882,0,0,0,0
265.7486143618846,0.1376905130095138,,442.3732246503374,5,2,0.7797098514110485,1,0,1,0
148.98618185689526,0.1157035601904271,39.61494482838589,10.35903410536181,23,4,0.7771368503836186,0,0,0,0
49.154729539297456,0.1894703659334312,21.022144799103952,10.490338025055642,1,9,0.06631537074838657,0,1,0,1
198.98717122951868,0.47740145856205435,,272.12844434544786,11,2,0.47560034471921986,1,0,0,0
30.86256584571798,,51.88880324757866,711.6385018911873,7,3,0.6659206480354877,0,0,1,0
249.38510069901398,0.19708999973271696,28.617312127801878,612.0146793633754,18,3,0.8668718142098125,0,0,0,0
148.23383383507067,,38.381768041111656,656.4925728340669,9,0,0.5510517761294339,0,0,1,0
351.16525767304864,0.3718671555287432,84.04954366925843,21.953167312535975,7,1,0.753932671380192,0,0,0,0
88.15363476990791,0.15751811013584946,42.51640678278217,629.3529849754818,20,0,0.741810840418474,0,0,1,0
63.8936240335149,0.15999866747699876,64.53552392034472,378.3520411550967,13,4,0.6910423106301266,0,0,1,0
122.25368874133243,0.4320374678796406,45.3841228914212,935.0897465504787,10,4,0.9221646123102828,0,0,1,0
65.77620692230226,0.3166044869776025,32.52689284977822,39.831913381017465,8,2,0.8967646864815129,0,0,0,0
12.096618992555008,0.15567331369522805,27.7638618305295,1247.1639162602894,5,4,0.6363108417312099,0,0,0,0
113.08269287689843,0.29675893532285136,40.43484474120569,244.88660830952628,20,1,0.9568398639938229,0,0,0,0
25.92868041072908,0.18627854509554498,45.52634768262017,119.50848125973536,11,5,0.3392897158513802,0,0,1,0
1.4512615212910505,0.11322162993920998,,610.9142339822854,14,4,0.6802548672490503,0,0,0,0
66.60874822830272,0.3123388577049524,42.005142641180306,169.32826883370592,10,2,0.9658866169231746,0,0,1,0
106.90014709349725,0.12096817931980022,39.92140179393336,657.6445842494177,14,1,0.6061469505625413,0,0,0,0
100.26369976728566,0.2954336400919315,33.856182617832964,205.5597168137854,3,10,0.7208330179070722,2,0,0,1
158.65486333808653,0.14222103518416865,,1635.0983302209445,14,6,0.7752892930548785,1,0,0,0
811.4201857359463,0.49038399190226556,,202.8343451502066,2,6,0.4468163120741877,2,1,0,1
205.74406960739762,0.19095881803857928,55.642682644106706,96.77185402588503,9,2,0.5792011744724079,0,0,0,0
29.486250613425234,0.3714927944348328,,1416.2178243002943,14,4,0.7672996030840012,0,0,0,0
122.26727860867207,0.2519106546068709,49.57085068057478,286.337011783577,10,0,0.6829221498236674,0,0,0,0
58.151873058890125,0.5773886848829104,75.78937238518144,298.86553089004263,17,5,0.7835187774131168,0,0,1,0
140.02752375255685,0.27921685357177056,,743.0985142005048,10,2,0.9577709446039613,0,0,0,0
141.12660630187256,0.560676254765867,65.34712496745738,121.90328403832241,19,1,0.7977387550269353,1,0,0,0
181.13046352707102,0.0738543034512712,24.44532705973665,836.4625445313396,19,3,0.9094828893664105,0,0,1,0
322.1005119251482,0.1903226956395631,69.87252240367229,226.2132174180856,11,3,0.5720848070313578,0,0,1,0
110.8106917532857,0.34588866275559393,47.49260331629567,27.87686676836283,11,2,0.7300803581770415,0,0,0,0
221.6335208061464,0.4216020808000784,62.660334661302876,175.20555102035956,6,0,0.5616580559420183,0,1,0,0
114.01466836141152,0.11578055945788378,46.92048520554243,55.814571122908916,21,4,0.1696300112145293,2,1,0,1
107.63629928154276,0.06811695221374155,44.72774980171256,628.6986546390641,6,3,0.8058681244854506,0,0,0,0
143.10471265695668,0.6164240044270314,55.665954972301805,190.42255140363136,16,1,0.8687711012179076,1,0,0,0
82.01066697898821,0.5153071725273239,49.194372501314824,963.1965564793069,6,1,0.4337385702305014,0,0,0,0
127.00381993338992,0.4111657428088152,42.371019346664944,376.9402300593116,9,4,0.7198865647415541,0,0,0,0
364.5214293758452,0.34002683168960124,46.11878806634324,27.821234433217203,13,7,0.9212699453589709,0,0,0,0
430.6178499354535,0.1855822562088841,70.03335468346222,830.4560058341895,10,5,0.5983120643523643,0,0,0,0
34.8753319247917,0.048243463205253155,51.06935315108704,800.1474978632951,6,2,,0,0,1,0
76.14639877587364,,26.2604869025144,273.0251918245329,8,1,0.8724675911570109,0,0,0,0
264.2050328849628,0.09960016418602412,38.353478642328405,1363.8236301185354,10,2,0.5949734680740171,0,0,0,0
76.84952639582633,0.37788951495731565,43.01801530150093,238.52152484565158,12,1,0.6718634860711301,0,0,0,0
94.2705460028013,0.3190577690317159,61.31815471379252,29.03713201122413,14,3,0.7323959614982735,0,0,1,0
42.35792167472315,0.22334636201928387,60.179340069508136,492.16080695783523,13,1,0.7957081693567867,0,0,0,0
110.7624926922729,0.10359778885287918,56.06453395618073,648.7619180879537,12,4,0.6814811033610958,0,0,0,0
187.13938711703486,0.5808632276228894,31.90679324334116,164.4035076841756,17,6,0.5762739119391868,0,0,1,0
72.44980381089043,0.31562259225434125,28.74005488847864,118.61876634294924,8,2,0.5025864972441402,0,0,0,0
11.212214901990077,0.5022141672465933,70.5497017945549,1280.7123105243081,5,3,0.783908399815748,0,0,0,0
109.80595548327365,0.4909367386361598,25.984562536526692,85.31719260165545,9,3,0.6716795341048272,0,0,0,0
39.20349786468842,0.1247402643483299,33.74865530067681,237.3973173505212,16,3,0.5880561218291614,0,0,0,0
209.9015889137402,0.03094049742666361,79.543648093891,289.07748638981917,10,2,0.8881100875241229,0,0,1,0
16.505806700788632,0.28861352983403965,39.62574436502629,133.31895309746855,13,2,0.880725019090008,0,0,0,0
60.79254001955929,0.2342659620274807,52.003627053973894,300.86637112354225,8,6,0.8121553150798771,0,0,0,0
